X [s]	Force: Force 3 [V]
9.675000e-002	0.000000e+000
9.720000e-002	0.000000e+000
9.765000e-002	0.000000e+000
9.810000e-002	0.000000e+000
9.855000e-002	0.000000e+000
9.900000e-002	0.000000e+000
9.945000e-002	0.000000e+000
9.990000e-002	0.000000e+000
1.003500e-001	0.000000e+000
1.008000e-001	0.000000e+000
1.012500e-001	0.000000e+000
1.017000e-001	0.000000e+000
1.021500e-001	0.000000e+000
1.026000e-001	0.000000e+000
1.030500e-001	0.000000e+000
1.035000e-001	0.000000e+000
1.039500e-001	0.000000e+000
1.044000e-001	0.000000e+000
1.048500e-001	0.000000e+000
1.053000e-001	0.000000e+000
1.057500e-001	0.000000e+000
1.062000e-001	0.000000e+000
1.066500e-001	0.000000e+000
1.071000e-001	0.000000e+000
1.075500e-001	0.000000e+000
1.080000e-001	5.637248e-005
1.084500e-001	5.674548e-005
1.089000e-001	5.662115e-005
1.093500e-001	5.682008e-005
1.098000e-001	5.662115e-005
1.102500e-001	5.686981e-005
1.107000e-001	5.667088e-005
1.111500e-001	5.682008e-005
1.116000e-001	5.677034e-005
1.120500e-001	5.672061e-005
1.125000e-001	5.682008e-005
1.129500e-001	5.657141e-005
1.134000e-001	5.682008e-005
1.138500e-001	5.657141e-005
1.143000e-001	5.682008e-005
1.147500e-001	5.677034e-005
1.152000e-001	5.686981e-005
1.156500e-001	5.701901e-005
1.161000e-001	5.691954e-005
1.165500e-001	5.716821e-005
1.170000e-001	5.701901e-005
1.174500e-001	5.736714e-005
1.179000e-001	5.724281e-005
1.183500e-001	5.746661e-005
1.188000e-001	5.754121e-005
1.192500e-001	5.766554e-005
1.197000e-001	5.786447e-005
1.201500e-001	5.774014e-005
1.206000e-001	5.803854e-005
1.210500e-001	5.766554e-005
1.215000e-001	5.781474e-005
1.219500e-001	5.746661e-005
1.224000e-001	5.746661e-005
1.228500e-001	5.746661e-005
1.233000e-001	5.736714e-005
1.237500e-001	5.766554e-005
1.242000e-001	5.746661e-005
1.246500e-001	5.776501e-005
1.251000e-001	5.756607e-005
1.255500e-001	5.766554e-005
1.260000e-001	5.746661e-005
1.264500e-001	5.744174e-005
1.269000e-001	5.756607e-005
1.273500e-001	5.741687e-005
1.278000e-001	5.766554e-005
1.282500e-001	5.746661e-005
1.287000e-001	5.766554e-005
1.291500e-001	5.746661e-005
1.296000e-001	5.746661e-005
1.300500e-001	5.741687e-005
1.305000e-001	5.714334e-005
1.309500e-001	5.736714e-005
1.314000e-001	5.706874e-005
1.318500e-001	5.726767e-005
1.323000e-001	5.716821e-005
1.327500e-001	5.721794e-005
1.332000e-001	5.726767e-005
1.336500e-001	5.716821e-005
1.341000e-001	5.741687e-005
1.345500e-001	5.724281e-005
1.350000e-001	5.746661e-005
1.354500e-001	5.726767e-005
1.359000e-001	5.741687e-005
1.363500e-001	5.726767e-005
1.368000e-001	5.731741e-005
1.372500e-001	5.744174e-005
1.377000e-001	5.726767e-005
1.381500e-001	5.761581e-005
1.386000e-001	5.741687e-005
1.390500e-001	5.776501e-005
1.395000e-001	5.766554e-005
1.399500e-001	5.776501e-005
1.404000e-001	5.766554e-005
1.408500e-001	5.756607e-005
1.413000e-001	5.761581e-005
1.417500e-001	5.736714e-005
1.422000e-001	5.756607e-005
1.426500e-001	5.734227e-005
1.431000e-001	5.756607e-005
1.435500e-001	5.736714e-005
1.440000e-001	5.734227e-005
1.444500e-001	5.721794e-005
1.449000e-001	5.696927e-005
1.453500e-001	5.716821e-005
1.458000e-001	5.696927e-005
1.462500e-001	5.724281e-005
1.467000e-001	5.701901e-005
1.471500e-001	5.706874e-005
1.476000e-001	5.696927e-005
1.480500e-001	5.696927e-005
1.485000e-001	5.716821e-005
1.489500e-001	5.706874e-005
1.494000e-001	5.746661e-005
1.498500e-001	5.726767e-005
1.503000e-001	5.741687e-005
1.507500e-001	5.716821e-005
1.512000e-001	5.721794e-005
1.516500e-001	5.706874e-005
1.521000e-001	5.701901e-005
1.525500e-001	5.726767e-005
1.530000e-001	5.724281e-005
1.534500e-001	5.766554e-005
1.539000e-001	5.756607e-005
1.543500e-001	5.776501e-005
1.548000e-001	5.776501e-005
1.552500e-001	5.776501e-005
1.557000e-001	5.776501e-005
1.561500e-001	5.746661e-005
1.566000e-001	5.766554e-005
1.570500e-001	5.736714e-005
1.575000e-001	5.761581e-005
1.579500e-001	5.741687e-005
1.584000e-001	5.746661e-005
1.588500e-001	5.736714e-005
1.593000e-001	5.721794e-005
1.597500e-001	5.726767e-005
1.602000e-001	5.701901e-005
1.606500e-001	5.721794e-005
1.611000e-001	5.696927e-005
1.615500e-001	5.711848e-005
1.620000e-001	5.696927e-005
1.624500e-001	5.706874e-005
1.629000e-001	5.706874e-005
1.633500e-001	5.686981e-005
1.638000e-001	5.706874e-005
1.642500e-001	5.682008e-005
1.647000e-001	5.701901e-005
1.651500e-001	5.677034e-005
1.656000e-001	5.674548e-005
1.660500e-001	5.677034e-005
1.665000e-001	5.679521e-005
1.669500e-001	5.711848e-005
1.674000e-001	5.701901e-005
1.678500e-001	5.736714e-005
1.683000e-001	5.726767e-005
1.687500e-001	5.746661e-005
1.692000e-001	5.741687e-005
1.696500e-001	5.736714e-005
1.701000e-001	5.746661e-005
1.705500e-001	5.731741e-005
1.710000e-001	5.761581e-005
1.714500e-001	5.736714e-005
1.719000e-001	5.756607e-005
1.723500e-001	5.741687e-005
1.728000e-001	5.746661e-005
1.732500e-001	5.756607e-005
1.737000e-001	5.741687e-005
1.741500e-001	5.751634e-005
1.746000e-001	5.721794e-005
1.750500e-001	5.746661e-005
1.755000e-001	5.726767e-005
1.759500e-001	5.736714e-005
1.764000e-001	5.721794e-005
1.768500e-001	5.706874e-005
1.773000e-001	5.706874e-005
1.777500e-001	5.686981e-005
1.782000e-001	5.714334e-005
1.786500e-001	5.686981e-005
1.791000e-001	5.696927e-005
1.795500e-001	5.677034e-005
1.800000e-001	5.672061e-005
1.804500e-001	5.657141e-005
1.809000e-001	5.637248e-005
1.813500e-001	5.657141e-005
1.818000e-001	5.642221e-005
1.822500e-001	5.677034e-005
1.827000e-001	5.667088e-005
1.831500e-001	5.686981e-005
1.836000e-001	5.682008e-005
1.840500e-001	5.677034e-005
1.845000e-001	5.686981e-005
1.849500e-001	5.667088e-005
1.854000e-001	5.686981e-005
1.858500e-001	5.667088e-005
1.863000e-001	5.677034e-005
1.867500e-001	5.657141e-005
1.872000e-001	5.652168e-005
1.876500e-001	5.647194e-005
1.881000e-001	5.627301e-005
1.885500e-001	5.642221e-005
1.890000e-001	5.617355e-005
1.894500e-001	5.654655e-005
1.899000e-001	5.647194e-005
1.903500e-001	5.672061e-005
1.908000e-001	5.664601e-005
1.912500e-001	5.667088e-005
1.917000e-001	5.686981e-005
1.921500e-001	5.677034e-005
1.926000e-001	5.706874e-005
1.930500e-001	5.696927e-005
1.935000e-001	5.736714e-005
1.939500e-001	5.731741e-005
1.944000e-001	5.741687e-005
1.948500e-001	5.736714e-005
1.953000e-001	5.716821e-005
1.957500e-001	5.731741e-005
1.962000e-001	5.701901e-005
1.966500e-001	5.706874e-005
1.971000e-001	5.686981e-005
1.975500e-001	5.686981e-005
1.980000e-001	5.672061e-005
1.984500e-001	5.667088e-005
1.989000e-001	5.691954e-005
1.993500e-001	5.686981e-005
1.998000e-001	5.726767e-005
2.002500e-001	5.726767e-005
2.007000e-001	5.756607e-005
2.011500e-001	5.741687e-005
2.016000e-001	5.756607e-005
2.020500e-001	5.766554e-005
2.025000e-001	5.746661e-005
2.029500e-001	5.766554e-005
2.034000e-001	5.746661e-005
2.038500e-001	5.766554e-005
2.043000e-001	5.736714e-005
2.047500e-001	5.741687e-005
2.052000e-001	5.721794e-005
2.056500e-001	5.696927e-005
2.061000e-001	5.704388e-005
2.065500e-001	5.672061e-005
2.070000e-001	5.686981e-005
2.074500e-001	5.657141e-005
2.079000e-001	5.667088e-005
2.083500e-001	5.647194e-005
2.088000e-001	5.657141e-005
2.092500e-001	5.667088e-005
2.097000e-001	5.674548e-005
2.101500e-001	5.706874e-005
2.106000e-001	5.701901e-005
2.110500e-001	5.731741e-005
2.115000e-001	5.716821e-005
2.119500e-001	5.736714e-005
2.124000e-001	5.726767e-005
2.128500e-001	5.736714e-005
2.133000e-001	5.736714e-005
2.137500e-001	5.716821e-005
2.142000e-001	5.736714e-005
2.146500e-001	5.716821e-005
2.151000e-001	5.736714e-005
2.155500e-001	5.716821e-005
2.160000e-001	5.726767e-005
2.164500e-001	5.711848e-005
2.169000e-001	5.696927e-005
2.173500e-001	5.711848e-005
2.178000e-001	5.696927e-005
2.182500e-001	5.721794e-005
2.187000e-001	5.701901e-005
2.191500e-001	5.716821e-005
2.196000e-001	5.696927e-005
2.200500e-001	5.686981e-005
2.205000e-001	5.691954e-005
2.209500e-001	5.672061e-005
2.214000e-001	5.696927e-005
2.218500e-001	5.667088e-005
2.223000e-001	5.682008e-005
2.227500e-001	5.657141e-005
2.232000e-001	5.662115e-005
2.236500e-001	5.657141e-005
2.241000e-001	5.662115e-005
2.245500e-001	5.686981e-005
2.250000e-001	5.677034e-005
2.254500e-001	5.711848e-005
2.259000e-001	5.704388e-005
2.263500e-001	5.726767e-005
2.268000e-001	5.726767e-005
2.272500e-001	5.736714e-005
2.277000e-001	5.746661e-005
2.281500e-001	5.731741e-005
2.286000e-001	5.754121e-005
2.290500e-001	5.734227e-005
2.295000e-001	5.761581e-005
2.299500e-001	5.736714e-005
2.304000e-001	5.741687e-005
2.308500e-001	5.736714e-005
2.313000e-001	5.726767e-005
2.317500e-001	5.746661e-005
2.322000e-001	5.734227e-005
2.326500e-001	5.771527e-005
2.331000e-001	5.756607e-005
2.335500e-001	5.786447e-005
2.340000e-001	5.774014e-005
2.344500e-001	5.776501e-005
2.349000e-001	5.776501e-005
2.353500e-001	5.761581e-005
2.358000e-001	5.786447e-005
2.362500e-001	5.771527e-005
2.367000e-001	5.793907e-005
2.371500e-001	5.776501e-005
2.376000e-001	5.786447e-005
2.380500e-001	5.776501e-005
2.385000e-001	5.764067e-005
2.389500e-001	5.766554e-005
2.394000e-001	5.726767e-005
2.398500e-001	5.726767e-005
2.403000e-001	5.686981e-005
2.407500e-001	5.686981e-005
2.412000e-001	5.667088e-005
2.416500e-001	5.664601e-005
2.421000e-001	5.667088e-005
2.425500e-001	5.647194e-005
2.430000e-001	5.674548e-005
2.434500e-001	5.657141e-005
2.439000e-001	5.677034e-005
2.443500e-001	5.657141e-005
2.448000e-001	5.662115e-005
2.452500e-001	5.642221e-005
2.457000e-001	5.637248e-005
2.461500e-001	5.657141e-005
2.466000e-001	5.647194e-005
2.470500e-001	5.682008e-005
2.475000e-001	5.662115e-005
2.479500e-001	5.682008e-005
2.484000e-001	5.677034e-005
2.488500e-001	5.686981e-005
2.493000e-001	5.711848e-005
2.497500e-001	5.706874e-005
2.502000e-001	5.746661e-005
2.506500e-001	5.736714e-005
2.511000e-001	5.776501e-005
2.515500e-001	5.766554e-005
2.520000e-001	5.786447e-005
2.524500e-001	5.786447e-005
2.529000e-001	5.761581e-005
2.533500e-001	5.766554e-005
2.538000e-001	5.736714e-005
2.542500e-001	5.751634e-005
2.547000e-001	5.716821e-005
2.551500e-001	5.734227e-005
2.556000e-001	5.719308e-005
2.560500e-001	5.716821e-005
2.565000e-001	5.706874e-005
2.569500e-001	5.667088e-005
2.574000e-001	5.677034e-005
2.578500e-001	5.642221e-005
2.583000e-001	5.652168e-005
2.587500e-001	5.627301e-005
2.592000e-001	5.627301e-005
2.596500e-001	5.607408e-005
2.601000e-001	5.602435e-005
2.605500e-001	5.622328e-005
2.610000e-001	5.617355e-005
2.614500e-001	5.647194e-005
2.619000e-001	5.637248e-005
2.623500e-001	5.664601e-005
2.628000e-001	5.647194e-005
2.632500e-001	5.667088e-005
2.637000e-001	5.677034e-005
2.641500e-001	5.682008e-005
2.646000e-001	5.706874e-005
2.650500e-001	5.696927e-005
2.655000e-001	5.734227e-005
2.659500e-001	5.721794e-005
2.664000e-001	5.736714e-005
2.668500e-001	5.721794e-005
2.673000e-001	5.714334e-005
2.677500e-001	5.716821e-005
2.682000e-001	5.696927e-005
2.686500e-001	5.724281e-005
2.691000e-001	5.701901e-005
2.695500e-001	5.716821e-005
2.700000e-001	5.686981e-005
2.704500e-001	5.694441e-005
2.709000e-001	5.691954e-005
2.713500e-001	5.677034e-005
2.718000e-001	5.686981e-005
2.722500e-001	5.664601e-005
2.727000e-001	5.684494e-005
2.731500e-001	5.662115e-005
2.736000e-001	5.674548e-005
2.740500e-001	5.664601e-005
2.745000e-001	5.662115e-005
2.749500e-001	5.677034e-005
2.754000e-001	5.659628e-005
2.758500e-001	5.694441e-005
2.763000e-001	5.672061e-005
2.767500e-001	5.696927e-005
2.772000e-001	5.691954e-005
2.776500e-001	5.706874e-005
2.781000e-001	5.706874e-005
2.785500e-001	5.691954e-005
2.790000e-001	5.711848e-005
2.794500e-001	5.694441e-005
2.799000e-001	5.726767e-005
2.803500e-001	5.711848e-005
2.808000e-001	5.736714e-005
2.812500e-001	5.736714e-005
2.817000e-001	5.736714e-005
2.821500e-001	5.746661e-005
2.826000e-001	5.736714e-005
2.830500e-001	5.766554e-005
2.835000e-001	5.746661e-005
2.839500e-001	5.766554e-005
2.844000e-001	5.736714e-005
2.848500e-001	5.726767e-005
2.853000e-001	5.711848e-005
2.857500e-001	5.686981e-005
2.862000e-001	5.711848e-005
2.866500e-001	5.696927e-005
2.871000e-001	5.721794e-005
2.875500e-001	5.701901e-005
2.880000e-001	5.714334e-005
2.884500e-001	5.711848e-005
2.889000e-001	5.706874e-005
2.893500e-001	5.726767e-005
2.898000e-001	5.706874e-005
2.902500e-001	5.741687e-005
2.907000e-001	5.731741e-005
2.911500e-001	5.756607e-005
2.916000e-001	5.746661e-005
2.920500e-001	5.756607e-005
2.925000e-001	5.764067e-005
2.929500e-001	5.746661e-005
2.934000e-001	5.776501e-005
2.938500e-001	5.766554e-005
2.943000e-001	5.786447e-005
2.947500e-001	5.756607e-005
2.952000e-001	5.746661e-005
2.956500e-001	5.736714e-005
2.961000e-001	5.716821e-005
2.965500e-001	5.736714e-005
2.970000e-001	5.711848e-005
2.974500e-001	5.726767e-005
2.979000e-001	5.696927e-005
2.983500e-001	5.706874e-005
2.988000e-001	5.696927e-005
2.992500e-001	5.696927e-005
2.997000e-001	5.706874e-005
3.001500e-001	5.701901e-005
3.006000e-001	5.731741e-005
3.010500e-001	5.721794e-005
3.015000e-001	5.751634e-005
3.019500e-001	5.736714e-005
3.024000e-001	5.746661e-005
3.028500e-001	5.746661e-005
3.033000e-001	5.736714e-005
3.037500e-001	5.754121e-005
3.042000e-001	5.734227e-005
3.046500e-001	5.756607e-005
3.051000e-001	5.736714e-005
3.055500e-001	5.741687e-005
3.060000e-001	5.716821e-005
3.064500e-001	5.701901e-005
3.069000e-001	5.691954e-005
3.073500e-001	5.662115e-005
3.078000e-001	5.679521e-005
3.082500e-001	5.657141e-005
3.087000e-001	5.682008e-005
3.091500e-001	5.657141e-005
3.096000e-001	5.677034e-005
3.100500e-001	5.682008e-005
3.105000e-001	5.677034e-005
3.109500e-001	5.706874e-005
3.114000e-001	5.691954e-005
3.118500e-001	5.731741e-005
3.123000e-001	5.716821e-005
3.127500e-001	5.741687e-005
3.132000e-001	5.726767e-005
3.136500e-001	5.726767e-005
3.141000e-001	5.726767e-005
3.145500e-001	5.716821e-005
3.150000e-001	5.736714e-005
3.154500e-001	5.706874e-005
3.159000e-001	5.726767e-005
3.163500e-001	5.701901e-005
3.168000e-001	5.706874e-005
3.172500e-001	5.696927e-005
3.177000e-001	5.686981e-005
3.181500e-001	5.706874e-005
3.186000e-001	5.686981e-005
3.190500e-001	5.721794e-005
3.195000e-001	5.706874e-005
3.199500e-001	5.736714e-005
3.204000e-001	5.726767e-005
3.208500e-001	5.746661e-005
3.213000e-001	5.746661e-005
3.217500e-001	5.736714e-005
3.222000e-001	5.766554e-005
3.226500e-001	5.751634e-005
3.231000e-001	5.786447e-005
3.235500e-001	5.766554e-005
3.240000e-001	5.776501e-005
3.244500e-001	5.761581e-005
3.249000e-001	5.761581e-005
3.253500e-001	5.766554e-005
3.258000e-001	5.756607e-005
3.262500e-001	5.781474e-005
3.267000e-001	5.756607e-005
3.271500e-001	5.786447e-005
3.276000e-001	5.776501e-005
3.280500e-001	5.791420e-005
3.285000e-001	5.798880e-005
3.289500e-001	5.786447e-005
3.294000e-001	5.806340e-005
3.298500e-001	5.781474e-005
3.303000e-001	5.796394e-005
3.307500e-001	5.771527e-005
3.312000e-001	5.786447e-005
3.316500e-001	5.761581e-005
3.321000e-001	5.746661e-005
3.325500e-001	5.756607e-005
3.330000e-001	5.736714e-005
3.334500e-001	5.756607e-005
3.339000e-001	5.726767e-005
3.343500e-001	5.746661e-005
3.348000e-001	5.721794e-005
3.352500e-001	5.721794e-005
3.357000e-001	5.721794e-005
3.361500e-001	5.716821e-005
3.366000e-001	5.746661e-005
3.370500e-001	5.736714e-005
3.375000e-001	5.766554e-005
3.379500e-001	5.746661e-005
3.384000e-001	5.766554e-005
3.388500e-001	5.766554e-005
3.393000e-001	5.761581e-005
3.397500e-001	5.771527e-005
3.402000e-001	5.746661e-005
3.406500e-001	5.771527e-005
3.411000e-001	5.744174e-005
3.415500e-001	5.756607e-005
3.420000e-001	5.724281e-005
3.424500e-001	5.706874e-005
3.429000e-001	5.686981e-005
3.433500e-001	5.647194e-005
3.438000e-001	5.664601e-005
3.442500e-001	5.627301e-005
3.447000e-001	5.642221e-005
3.451500e-001	5.622328e-005
3.456000e-001	5.637248e-005
3.460500e-001	5.642221e-005
3.465000e-001	5.632274e-005
3.469500e-001	5.662115e-005
3.474000e-001	5.647194e-005
3.478500e-001	5.686981e-005
3.483000e-001	5.664601e-005
3.487500e-001	5.677034e-005
3.492000e-001	5.667088e-005
3.496500e-001	5.667088e-005
3.501000e-001	5.667088e-005
3.505500e-001	5.647194e-005
3.510000e-001	5.677034e-005
3.514500e-001	5.662115e-005
3.519000e-001	5.686981e-005
3.523500e-001	5.672061e-005
3.528000e-001	5.682008e-005
3.532500e-001	5.667088e-005
3.537000e-001	5.647194e-005
3.541500e-001	5.657141e-005
3.546000e-001	5.627301e-005
3.550500e-001	5.647194e-005
3.555000e-001	5.627301e-005
3.559500e-001	5.647194e-005
3.564000e-001	5.634761e-005
3.568500e-001	5.627301e-005
3.573000e-001	5.627301e-005
3.577500e-001	5.614868e-005
3.582000e-001	5.637248e-005
3.586500e-001	5.622328e-005
3.591000e-001	5.647194e-005
3.595500e-001	5.637248e-005
3.600000e-001	5.667088e-005
3.604500e-001	5.682008e-005
3.609000e-001	5.686981e-005
3.613500e-001	5.716821e-005
3.618000e-001	5.696927e-005
3.622500e-001	5.726767e-005
3.627000e-001	5.711848e-005
3.631500e-001	5.726767e-005
3.636000e-001	5.721794e-005
3.640500e-001	5.719308e-005
3.645000e-001	5.724281e-005
3.649500e-001	5.696927e-005
3.654000e-001	5.716821e-005
3.658500e-001	5.686981e-005
3.663000e-001	5.701901e-005
3.667500e-001	5.686981e-005
3.672000e-001	5.701901e-005
3.676500e-001	5.696927e-005
3.681000e-001	5.677034e-005
3.685500e-001	5.684494e-005
3.690000e-001	5.654655e-005
3.694500e-001	5.674548e-005
3.699000e-001	5.642221e-005
3.703500e-001	5.647194e-005
3.708000e-001	5.627301e-005
3.712500e-001	5.627301e-005
3.717000e-001	5.642221e-005
3.721500e-001	5.617355e-005
3.726000e-001	5.647194e-005
3.730500e-001	5.627301e-005
3.735000e-001	5.657141e-005
3.739500e-001	5.647194e-005
3.744000e-001	5.667088e-005
3.748500e-001	5.667088e-005
3.753000e-001	5.654655e-005
3.757500e-001	5.677034e-005
3.762000e-001	5.667088e-005
3.766500e-001	5.699414e-005
3.771000e-001	5.686981e-005
3.775500e-001	5.704388e-005
3.780000e-001	5.686981e-005
3.784500e-001	5.672061e-005
3.789000e-001	5.682008e-005
3.793500e-001	5.652168e-005
3.798000e-001	5.667088e-005
3.802500e-001	5.637248e-005
3.807000e-001	5.647194e-005
3.811500e-001	5.627301e-005
3.816000e-001	5.627301e-005
3.820500e-001	5.637248e-005
3.825000e-001	5.617355e-005
3.829500e-001	5.632274e-005
3.834000e-001	5.607408e-005
3.838500e-001	5.634761e-005
3.843000e-001	5.624815e-005
3.847500e-001	5.644708e-005
3.852000e-001	5.647194e-005
3.856500e-001	5.642221e-005
3.861000e-001	5.677034e-005
3.865500e-001	5.677034e-005
3.870000e-001	5.726767e-005
3.874500e-001	5.721794e-005
3.879000e-001	5.751634e-005
3.883500e-001	5.756607e-005
3.888000e-001	5.771527e-005
3.892500e-001	5.786447e-005
3.897000e-001	5.766554e-005
3.901500e-001	5.796394e-005
3.906000e-001	5.774014e-005
3.910500e-001	5.796394e-005
3.915000e-001	5.776501e-005
3.919500e-001	5.786447e-005
